18,9,0,true, 18 + 9 = 27
18,9,1,true, 18 - 9 = 9
18,9,2,true, 18 * 9 = 162
18,9,3,true, 18 / 9 = 2
-2,8,0,false,Validacijos klaida: skaičius negali būti neigiamas
-2,8,1,false,Validacijos klaida: skaičius negali būti neigiamas
-2,8,2,false,Validacijos klaida: skaičius negali būti neigiamas
-2,8,3,false,Validacijos klaida: skaičius negali būti neigiamas
10,-3,0,false,Validacijos klaida: skaičius negali būti neigiamas
10,-3,1,false,Validacijos klaida: skaičius negali būti neigiamas
10,-3,2,false,Validacijos klaida: skaičius negali būti neigiamas
10,-3,3,false,Validacijos klaida: skaičius negali būti neigiamas
,15,0,false,Failed to convert property value
,15,1,false,Failed to convert property value
,15,2,false,Failed to convert property value
,15,3,false,Failed to convert property value
22,,0,false,Failed to convert property value
22,,1,false,Failed to convert property value
22,,2,false,Failed to convert property value
22,,3,false,Failed to convert property value














